text,target,target_len,num_rels,rel,num_tokens
"The Our Moldova Alliance (Romanian: Partidul Alianţă Moldova Noastră, English: Party Alliance Our Moldova, AMN) was a social-liberal political party in Moldova led by Serafim Urechean, former mayor of Chişinău.","[('Serafim Urechean', 'Our Moldova Alliance', 'political party', 'P102'), ('Serafim Urechean', 'Party Alliance Our Moldova', 'political party', 'P102'), ('Serafim Urechean', 'AMN', 'political party', 'P102')]",3,1,P102,30
"A Grand Day Out is followed by 1993's The Wrong Trousers, 1995's A Close Shave, 2005's The Curse of the Were-Rabbit and 2008's A Matter of Loaf and Death.","[('A Grand Day Out', 'The Wrong Trousers', 'followed by', 'P156'), ('The Wrong Trousers', 'A Close Shave', 'followed by', 'P156')]",2,1,P156,29
"It was preceded by I, Alex Cross and was followed by Kill Alex Cross.","[('I, Alex Cross', 'It', 'followed by', 'P156'), ('It', 'Kill Alex Cross', 'followed by', 'P156')]",2,1,P156,14
"She first appeared in Scream (1996) followed by three sequels: Scream 2 (1997), Scream 3 (2000) and Scream 4 (2011).","[('Scream 2', 'Scream 3', 'followed by', 'P156'), ('Scream 3', 'Scream 4', 'followed by', 'P156')]",2,1,P156,20
The Thanetian is preceded by the Selandian age and followed by the Ypresian age (part of the Eocene).,"[('Thanetian', 'Ypresian', 'followed by', 'P156'), ('Thanetian', 'Eocene', 'followed by', 'P156'), ('Selandian', 'Thanetian', 'followed by', 'P156')]",3,1,P156,18
The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages.,"[('High Middle Ages', 'Late Middle Ages', 'followed by', 'P156')]",1,1,P156,18
It was preceded by the Capitanian and followed by the Changhsingian.,"[('Capitanian', 'It', 'followed by', 'P156'), ('It', 'Changhsingian', 'followed by', 'P156')]",2,1,P156,11
It was preceded by the Asselian and followed by the Artinskian.,"[('Asselian', 'It', 'followed by', 'P156'), ('It', 'Artinskian', 'followed by', 'P156')]",2,1,P156,11
It is the first book in The Echorium Sequence followed by Crystal Mask and Dark Quetzal.,"[('Crystal Mask', 'Dark Quetzal', 'followed by', 'P156'), ('It', 'Crystal Mask', 'followed by', 'P156')]",2,1,P156,16
"Lavengro was followed by a sequel, The Romany Rye.","[('Lavengro', 'The Romany Rye', 'followed by', 'P156')]",1,1,P156,9
It is followed by The Two Towers and The Return of the King.,"[('It', 'The Two Towers', 'followed by', 'P156')]",1,1,P156,13
It is preceded by the Lutetian and is followed by the Priabonian age.,"[('Lutetian', 'It', 'followed by', 'P156'), ('It', 'Priabonian', 'followed by', 'P156')]",2,1,P156,13
The Langhian is preceded by the Burdigalian and followed by the Serravallian stage.,"[('Langhian', 'Serravallian', 'followed by', 'P156'), ('Burdigalian', 'Langhian', 'followed by', 'P156')]",2,1,P156,13
"As of 2013, the iPhone 3GS had the longest production run, 1,181 days; followed by the iPhone 4, produced for 1,174 days.","[('iPhone 3GS', 'iPhone 4', 'followed by', 'P156')]",1,1,P156,22
"He led Kaiser-Frazer followed by Kaiser Motors, automobile companies known for the safety of their designs.","[('Kaiser-Frazer', 'Kaiser Motors', 'followed by', 'P156')]",1,1,P156,16
"The episode is the first of a three episode arc, followed by ""Cold Station 12"", and ""The Augments"".","[('Cold Station 12', 'The Augments', 'followed by', 'P156')]",1,1,P156,18
"The game has been followed by two sequels: Parasite Eve II in 1999 and The 3rd Birthday in 2010, and was re-released on the PlayStation Network in 2010.","[('Parasite Eve II', 'The 3rd Birthday', 'followed by', 'P156')]",1,1,P156,28
"The game was followed by a PlayStation 2 sequel, a reimagining for the PlayStation 3 and a film adaption.","[('PlayStation 2', 'PlayStation 3', 'followed by', 'P156')]",1,1,P156,19
It is followed by The Butterfly Effect 3: Revelations.,"[('The Butterfly Effect', 'It', 'followed by', 'P156')]",1,1,P156,9
"The story of the Little Iliad comes chronologically after that of the Aethiopis, and is followed by that of the Iliou persis (""Sack of Troy"").","[('Little Iliad', 'Iliou persis', 'followed by', 'P156'), ('Aethiopis', 'Little Iliad', 'followed by', 'P156')]",2,1,P156,25
"[citation needed] The Dresbachian overlies the Middle Cambrian Albertan series, and is the lowest stage of the Upper Cambrian Croixian series, followed by the Franconian stage.","[('Middle Cambrian', 'Upper Cambrian', 'followed by', 'P156')]",1,1,P156,26
Bochianites lasted from the Tithonian at the end of the Jurassic to the Hauterivian which just precedes the Barremian.,"[('Hauterivian', 'Barremian', 'precedes', 'P156')]",1,1,P156,19
"It is the second in a recent series of theatrically released Winnie the Pooh films, preceded by The Tigger Movie (2000) and followed by Pooh's Heffalump Movie (2005).","[('The Tigger Movie', 'It', 'followed by', 'P156')]",1,1,P156,28
"Created by Namco's Project Soul division, she first appeared in Soulcalibur II, followed by Soulcalibur III and Soulcalibur IV.","[('Soulcalibur II', 'Soulcalibur III', 'followed by', 'P156'), ('Soulcalibur III', 'Soulcalibur IV', 'followed by', 'P156')]",2,1,P156,19
"Four years later he finished 15th at the 1976 Summer Olympics held in Montreal, Canada followed by 7th and 28th in the 1980 Summer Olympics and 1984 Summer Olympics respectively.","[('1976 Summer Olympics', '1980 Summer Olympics', 'followed by', 'P156'), ('1980 Summer Olympics', '1984 Summer Olympics', 'followed by', 'P156')]",2,1,P156,30
"""I Want Action"" was followed by the top 20 Billboard hit single I Won't Forget You.","[('I Want Action', ""I Won't Forget You"", 'followed by', 'P156')]",1,1,P156,16
"A Beautiful Lie was followed by This Is War (2009), which produced two Alternative Songs number one singles, ""Kings and Queens"" and ""This Is War"".","[('A Beautiful Lie', 'This Is War', 'followed by', 'P156')]",1,1,P156,25
"It is the only Canadian province that has a predominantly French-speaking population, and the only one to have French as its sole provincial official language.","[('It', 'French', 'official language', 'P37')]",1,1,P37,25
"Guinean Portuguese (Portuguese: Português Guineense) is the variety of Portuguese spoken in Guinea-Bissau, where it is the official language.","[('Guinea-Bissau', 'Portuguese', 'official language', 'P37')]",1,1,P37,19
"Nepali, Nepal's official language, is an Indo-European language, whereas Gurung is a Sino-Tibetan language.","[('Nepal', 'Nepali', 'official language', 'P37')]",1,1,P37,14
"Chile was a Spanish colony until 1818, and Spanish is the official language of both nations.","[('Chile', 'Spanish', 'official language', 'P37')]",1,1,P37,16
"It also has co-official language status in East Timor, Equatorial Guinea, and Macau.","[('East Timor', 'It', 'official language', 'P37'), ('Equatorial Guinea', 'It', 'official language', 'P37'), ('Macau', 'It', 'official language', 'P37')]",3,1,P37,13
"In 1988, he founded the interest group, the American Ethnic Coalition, which lobbied for English as the official language of the United States.","[('American', 'English', 'official language', 'P37'), ('United States', 'English', 'official language', 'P37')]",2,1,P37,23
"Montenegro has one official language, specified in the Constitution of 2007 as Montenegrin.","[('Montenegro', 'Montenegrin', 'official language', 'P37')]",1,1,P37,13
"Khasi has been ""associate official language"" in Meghalaya since 2005, and as of May 2012, was no longer considered endangered by UNESCO.","[('Meghalaya', 'Khasi', 'official language', 'P37')]",1,1,P37,22
(The Kirundi dialect is the official language of neighboring Burundi.),"[('Burundi', 'Kirundi', 'official language', 'P37')]",1,1,P37,10
Dutch has been the official language of the island for years as the island is a part of the Kingdom of the Netherlands.,"[('Netherlands', 'Dutch', 'official language', 'P37')]",1,1,P37,23
"French is an official language in all three of the cities that are political centres of the Union: Brussels (Belgium), Strasbourg (France) and Luxembourg city (Luxembourg).","[('Belgium', 'French', 'official language', 'P37')]",1,1,P37,26
Guyana also has the distinction of being the only South American nation in which English is the official language.,"[('Guyana', 'English', 'official language', 'P37'), ('American', 'English', 'official language', 'P37')]",2,1,P37,19
"Russian (ру́сский язы́к, russkiy yazyk, pronounced [ˈruskʲɪj jɪˈzɨk]) is an East Slavic language and an official language in Russia, Belarus, Kazakhstan, Kyrgyzstan and many minor or unrecognised territories.","[('Russia', 'Russian', 'official language', 'P37'), ('Belarus', 'Russian', 'official language', 'P37'), ('Kyrgyzstan', 'Russian', 'official language', 'P37')]",3,1,P37,28
The official language of Monaco is French.,"[('Monaco', 'French', 'official language', 'P37')]",1,1,P37,7
It is an official language of Papua New Guinea and the most widely used language in that country.,"[('Papua New Guinea', 'It', 'official language', 'P37')]",1,1,P37,18
"It was only in the 1940s, however, that the Macedonian language was able to be implemented, after being formally declared the official language of the Socialist Republic of Macedonia.","[('Macedonia', 'Macedonian language', 'official language', 'P37')]",1,1,P37,29
"It is the official language of Abkhazia where around 100,000 people speak it.","[('Abkhazia', 'It', 'official language', 'P37')]",1,1,P37,13
"The official language of Nicaragua is Spanish; however, Nicaraguans on the Caribbean coast speak indigenous languages and also English.","[('Nicaragua', 'Spanish', 'official language', 'P37')]",1,1,P37,19
"In 2014, Gambian president Yahya Jammeh announced that The Gambia would drop English as the official language because it is a ""colonial relic"" in favour of Arabic.","[('Gambian', 'English', 'official language', 'P37'), ('The Gambia', 'English', 'official language', 'P37')]",2,1,P37,27
"Standard Portuguese is the official language of Guinea-Bissau, but the creole is the language of trade, public services, the parliament, informal literature, entertainment and educational programming.","[('Guinea-Bissau', 'Portuguese', 'official language', 'P37')]",1,1,P37,26
The official language of Kisangani is French as defined by the Constitution of the Democratic Republic of the Congo.,"[('Congo', 'French', 'official language', 'P37')]",1,1,P37,19
Medrek supported liberal democracy and a federal Ethiopia as well as making Afan Oromo the co-official language of Ethiopia alongside Amharic.,"[('Ethiopia', 'Amharic', 'official language', 'P37')]",1,1,P37,21
"English is Sierra Leone's official language, while Krio, despite its common use throughout the country, has no official status.","[('Sierra Leone', 'English', 'official language', 'P37')]",1,1,P37,19
"Although the official language of Argentina is Spanish, several Indigenous languages are in use.","[('Argentina', 'Spanish', 'official language', 'P37')]",1,1,P37,14
There are two million Albanians living in Kosovo (93% of Kosovo's population) and Albanian is the official language of Kosovo.,"[('Kosovo', 'Albanian', 'official language', 'P37')]",1,1,P37,20
"In the twentieth century Faroese became the official language and, because the Faroe Islands are a self-governing country within the Kingdom of Denmark, Danish is taught in Faroese schools.","[('Faroe Islands', 'Faroese', 'official language', 'P37'), ('Denmark', 'Danish', 'official language', 'P37')]",2,1,P37,29
The official language in the Orange Free State was Dutch.,"[('Orange Free State', 'Dutch', 'official language', 'P37')]",1,1,P37,10
"Romansh has also been recognized as a national language of Switzerland since 1938 and as an official language along with German, French and Italian since 1996.","[('Switzerland', 'French', 'official language', 'P37'), ('Switzerland', 'Italian', 'official language', 'P37')]",2,1,P37,26
"Portuguese is the official language of Brazil, and is spoken by more than 99% of the population.","[('Brazil', 'Portuguese', 'official language', 'P37')]",1,1,P37,17
The act replaced English as the official language of Ceylon with Sinhalese.,"[('Ceylon', 'Sinhalese', 'official language', 'P37')]",1,1,P37,12
"The only official language of South Georgia and the South Sandwich Islands is English, and this is spoken by almost everyone on a day-to-day basis.","[('South Georgia', 'English', 'official language', 'P37'), ('South Sandwich Islands', 'English', 'official language', 'P37')]",2,1,P37,25
"French is the official language; Italian, English, and Monégasque also are spoken.","[('Monégasque', 'French', 'official language', 'P37')]",1,1,P37,12
Swedish is the official language of Sweden and is spoken by the vast majority of the nine million inhabitants of the country.,"[('Sweden', 'Swedish', 'official language', 'P37')]",1,1,P37,22
"Pucko is a classic Swedish drink made from milk, sugar and chocolate.","[('chocolate', 'sugar', 'made from', 'P186')]",1,1,P186,12
", The name bauxite (Aluminium ore) is derived from the village name when it was first discovered there by geologist Pierre Berthier in 1821.","[('Aluminium', 'bauxite', 'ore', 'P186')]",1,1,P186,24
"It is made of reinforced concrete and soapstone, and was constructed between 1922 and 1931.","[('It', 'soapstone', 'made of', 'P186')]",1,1,P186,15
"The toga was made of wool, and the tunic under it often was made of linen.","[('tunic', 'linen', 'made of', 'P186')]",1,1,P186,16
"It is made of gypsum, with inlays of schist, shells and lapis lazuli.","[('It', 'lapis lazuli', 'made of', 'P186')]",1,1,P186,13
"The clasp was die-cast and made of either tombac or later zinc, with a slightly curved centerpiece consisting of the national emblem surmounting a crossed bayonet and hand grenade.","[('tombac', 'zinc', 'made of', 'P186')]",1,1,P186,29
"The mineral form of SnO2 is called cassiterite, and this is the main ore of tin.","[('tin', 'cassiterite', 'ore', 'P186')]",1,1,P186,16
