text,target,target_len,num_rels,rel
"He took part in the 2008 Oceania Athletics Championships, winning bronze, and 2008 Summer Olympics, where he broke the national Men's 800m record even though Mandell was eliminated in the first round.","[('He', '2008 Summer Olympics', 'took part', 'P1344'), ('He', '2008 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"She divorced and took part as Sigrun Grau in the 1991 World Championships and the 1992 Olympics, reaching the semi-finals both times.","[('She', '1992 Olympics', 'took part', 'P1344')]",1,1,P1344
"During his career, Marcos played for Universidad de Chile, Palestino and the Chile national football team, and took part in the 1966 FIFA World Cup (where he scored two goals) and the South American Championship 1967.","[('Chile national football team', '1966 FIFA World Cup', 'took part', 'P1344'), ('Chile national football team', '1966 FIFA World Cup', 'took part in', 'P1344')]",2,1,P1344
"He was a participant in the 1958 FIFA World Cup, scoring 4 goals, when Sweden reached the final on home soil, losing the game 5-2 to Brazil (one of his goals came in the final itself).","[('Sweden', '1958 FIFA World Cup', 'participant in', 'P1344'), ('Brazil', '1958 FIFA World Cup', 'participant in', 'P1344'), ('He', '1958 FIFA World Cup', 'participant in', 'P1344')]",3,1,P1344
"He was a participant in the 1976 UEFA European Championship, where Czechoslovakia won the gold medal, in the 1980 UEFA European Championship, where Czechoslovakia won the bronze medal, and at the 1982 FIFA World Cup.","[('Czechoslovakia', '1982 FIFA World Cup', 'participant in', 'P1344'), ('He', '1976 UEFA European Championship', 'participant in', 'P1344'), ('He', '1980 UEFA European Championship', 'participant in', 'P1344'), ('He', '1982 FIFA World Cup', 'participant in', 'P1344')]",4,1,P1344
"He took part in the team event at the 2012 Summer Olympics, where Belarus ended 7th.","[('He', '2012 Summer Olympics', 'took part', 'P1344'), ('He', '2012 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"He also took part in a legendary 1938 World Cup Soccer match Poland - Brazil 5:6 (June 5, 1938, Strasbourg, France).","[('Poland', '1938 World Cup', 'took part', 'P1344'), ('Poland', '1938 World Cup', 'took part in', 'P1344'), ('Brazil', '1938 World Cup', 'took part', 'P1344'), ('Brazil', '1938 World Cup', 'took part in', 'P1344'), ('Brazil', 'World Cup Soccer', 'took part', 'P1344'), ('Brazil', 'World Cup Soccer', 'took part in', 'P1344'), ('He', '1938 World Cup', 'took part', 'P1344'), ('He', '1938 World Cup', 'took part in', 'P1344')]",8,1,P1344
"She represented Brazil at the 2004 Summer Olympics and at the 2012 Summer Olympics and is a four-time participant of the World Championships in Athletics (2003, 2005, 2009 and 2011).","[('She', '2004 Summer Olympics', 'participant of', 'P1344'), ('She', '2012 Summer Olympics', 'participant of', 'P1344')]",2,1,P1344
"She subsequently took part in qualification for the 2012 Summer Olympics in November 2011, finishing fourth.","[('She', '2012 Summer Olympics', 'took part', 'P1344'), ('She', '2012 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
He was a participant of the 1920 Olympic Games in Antwerp.,"[('He', '1920 Olympic Games', 'participant of', 'P1344')]",1,1,P1344
He also took part in the 1988 Summer Olympics.,"[('He', '1988 Summer Olympics', 'took part', 'P1344'), ('He', '1988 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
The player took part in 1986 FIFA World Cup in Mexico.,"[('Mexico', '1986 FIFA World Cup', 'took part', 'P1344'), ('Mexico', '1986 FIFA World Cup', 'took part in', 'P1344')]",2,1,P1344
"He took part in the 1990 FIFA World Cup, played the full ninety minutes in the nation's five matches.","[('He', '1990 FIFA World Cup', 'took part', 'P1344'), ('He', '1990 FIFA World Cup', 'took part in', 'P1344')]",2,1,P1344
The first time that this happened was when the Finnish sisters Monica Aspelund in the 1977 Contest with Lapponia and Ami Aspelund in the 1983 Contest with Fantasiaa took part in the contest.,"[('Monica Aspelund', '1977 Contest', 'took part', 'P1344'), ('Monica Aspelund', '1977 Contest', 'took part in', 'P1344'), ('Ami Aspelund', '1983 Contest', 'took part', 'P1344'), ('Ami Aspelund', '1983 Contest', 'took part in', 'P1344')]",4,1,P1344
"Bogdan Wenta (born 19 November 1961) is a former Polish handball player, a member of Poland national handball team in 1981–1994 and Germany national handball team in 1997–2000, a participant of the Olympic Games Sydney 2000, five-time Polish Champion (1984, 1985, 1986, 1987, 1988), former head coach of Poland.","[('Bogdan Wenta', 'Olympic Games', 'participant of', 'P1344'), ('Bogdan Wenta', 'Sydney 2000', 'participant of', 'P1344')]",2,1,P1344
He finished 15th at the 1924 Winter Olympics in Chamonix at the competition of 18-km-cross-country skiing and took part as a soldier at the Italian military patrol team at the 1928 Winter Olympics in St.,"[('He', '1928 Winter Olympics', 'took part', 'P1344')]",1,1,P1344
"Zbigniew Andrzej Bartman (born 4 May 1987) is a Polish volleyball player, a member of Poland men's national volleyball team and French club Stade Poitevin Poitiers, a participant of the 2012 Olympic Games, 2009 European Champion, a gold medalist of the 2012 World League, silver medalist of the 2011 World Cup, a bronze medalist of the 2011 World League, Polish Champion (2013).","[('Bartman', '2012 Olympic Games', 'participant of', 'P1344')]",1,1,P1344
"Luciano De Cecco (born June 2, 1988 in Santa Fe, Argentina) is an Argentine volleyball player, a member of the Argentina men's national volleyball team and Italian club Sir Safety Perugia, was a participant of the 2012 Summer Olympics, silver medalist of the South American Championship (2007, 2009, 2011, 2013) and gold medalist at the 2015 Pan American Games.","[('Luciano De Cecco', '2012 Summer Olympics', 'participant of', 'P1344')]",1,1,P1344
"He was a participant in the 1934 FIFA World Cup, where he scored a goal.","[('He', '1934 FIFA World Cup', 'participant in', 'P1344')]",1,1,P1344
"Utomlyonnye solntsem, literally ""wearied by the sun"") is a 1994 film by Russian director and actor Nikita Mikhalkov and Azerbaijani screenwriter Rustam Ibragimbekov.","[('Utomlyonnye solntsem', 'Rustam Ibragimbekov', 'screenwriter', 'P58')]",1,1,P58
It was directed by Robert Stevens and produced by Anatole de Grunwald from a screenplay by Karl Tunberg based on the novel by Audrey Erskine Lindop.,"[('It', 'Karl Tunberg', 'screenplay by', 'P58')]",1,1,P58
Stephen Susco is an American film and television screenwriter who is most famous for writing the hit movies The Grudge and The Grudge 2.,"[('The Grudge', 'Stephen Susco', 'screenwriter', 'P58'), ('The Grudge 2', 'Stephen Susco', 'screenwriter', 'P58')]",2,1,P58
"He was trained in playwriting by Pulitzer Prize-winning playwright Lanford Wilson (5 July, Talley's Folly), in screenwriting by Oscar-winning screenwriter Stirling Silliphant (In the Heat of the Night, The Poseidon Adventure) and in directing by Oscar-nominated director Jerzy Antczak (Nights and Days).","[('The Poseidon Adventure', 'Stirling Silliphant', 'screenwriter', 'P58')]",1,1,P58
"Niven Busch (April 26, 1903 – August 25, 1991) was an American novelist and screenwriter of movies such as the acclaimed The Postman Always Rings Twice.","[('The Postman Always Rings Twice', 'Niven Busch', 'screenwriter', 'P58')]",1,1,P58
"He had equal success as a journalist and screenwriter, and was nominated for an Academy Award during 1942 for best original story for the movie Meet John Doe.","[('Meet John Doe', 'He', 'screenwriter', 'P58')]",1,1,P58
"It was produced and directed by Cecil B. DeMille from a screenplay by Harold Lamb, Edwin Justus Mayer and C. Gardner Sullivan adapted by Jeanie Macpherson from the novel Lafitte the Pirate by Lyle Saxon.","[('It', 'Jeanie Macpherson', 'screenplay by', 'P58')]",1,1,P58
"Ian McLellan Hunter (August 8, 1915 – March 5, 1991) was an English screenwriter, most noted for fronting for the blacklisted Dalton Trumbo as the credited writer of Roman Holiday in 1953.","[('Roman Holiday', 'Ian McLellan Hunter', 'screenwriter', 'P58'), ('Roman Holiday', 'Dalton Trumbo', 'screenwriter', 'P58')]",2,1,P58
It was recounted by screenwriter G. D. Madgulkar to V. Shantaram.,"[('It', 'Madgulkar', 'screenwriter', 'P58')]",1,1,P58
"Her first novel, Nest in a Fallen Tree (1967), was adapted into the 1971 film The Night Digger by screenwriter Roald Dahl.","[('The Night Digger', 'Roald Dahl', 'screenwriter', 'P58')]",1,1,P58
"James Dalton Trumbo (December 9, 1905 – September 10, 1976) was an American screenwriter and novelist, who scripted films including Roman Holiday, Exodus, Spartacus, and Thirty Seconds Over Tokyo.","[('Roman Holiday', 'Dalton Trumbo', 'screenwriter', 'P58'), ('Thirty Seconds Over Tokyo', 'Dalton Trumbo', 'screenwriter', 'P58')]",2,1,P58
"Meade Roberts (13 June 1930 in New York City – 10 February 1992 in New York City) was an American screenwriter who collaborated with Tennessee Williams with the screenplays for the films The Fugitive Kind (1959) and Summer and Smoke (1961), both based on plays by Williams.","[('The Fugitive Kind', 'Tennessee Williams', 'screenwriter', 'P58')]",1,1,P58
"The screenplay by James Schamus is based on the memoir Taking Woodstock: A True Story of a Riot, a Concert, and a Life by Elliot Tiber and Tom Monte.","[('Taking Woodstock', 'James Schamus', 'screenplay by', 'P58')]",1,1,P58
"The screenplay by Tom Musca, Ramón Menéndez and Vera Blasi is based on the film Eat Drink Man Woman, which was written by Hui-Ling Wang, Ang Lee, and James Schamus.","[('Eat Drink Man Woman', 'Ang Lee', 'screenplay by', 'P58'), ('Eat Drink Man Woman', 'James Schamus', 'screenplay by', 'P58')]",2,1,P58
The screenplay by Alvin Sargent was based upon the 1976 novel Ordinary People by Judith Guest.,"[('Ordinary People', 'Alvin Sargent', 'screenplay by', 'P58'), ('Ordinary People', 'Judith Guest', 'screenplay by', 'P58')]",2,1,P58
Burns co-created the project with X-Men 2 screenwriter Michael Dougherty and storyboard artist Simeon Wilkins.,"[('X-Men 2', 'Michael Dougherty', 'screenwriter', 'P58')]",1,1,P58
"Melissa Rosenberg, screenwriter of The Twilight Saga, wrote for The OC.","[('The Twilight Saga', 'Melissa Rosenberg', 'screenwriter', 'P58')]",1,1,P58
"Cook (August 25, 1947 – January 5, 2013) was an American screenwriter and producer, perhaps best known for writing The China Syndrome (1979), sharing with Mike Gray and James Bridges, which garnered him Academy Award, Emmy Award, and Golden Globe nominations.","[('The China Syndrome', 'Mike Gray', 'screenwriter', 'P58'), ('The China Syndrome', 'James Bridges', 'screenwriter', 'P58')]",2,1,P58
These included a 1914 Italian film called Cabiria based upon a screenplay by the nationalist poet Gabriele d'Annunzio.,"[('Cabiria', ""Gabriele d'Annunzio"", 'screenplay by', 'P58')]",1,1,P58
"Lem Dobbs (born Anton Lemuel Kitaj; 24 December 1959) is a British-American screenwriter, best known for the films Dark City (1998) and The Limey (1999).","[('Dark City', 'Lem Dobbs', 'screenwriter', 'P58'), ('The Limey', 'Lem Dobbs', 'screenwriter', 'P58')]",2,1,P58
"Harry Driver (13 May 1931 – 25 November 1973) was a British television scriptwriter, partnering with Vince Powell on many popular TV shows, they were two of bBritains greatest comedy writing teams of the 1960s and 1970s, some of there projects included: Coronation Street, Adam Adamant Lives!, Never Mind The Quality Feel The Width, Love Thy Neighbour, Bless This House and Nearest and Dearest.","[('Never Mind The Quality Feel The Width', 'Harry Driver', 'scriptwriter', 'P58')]",1,1,P58
He took over from screenwriter Andrew Bergman (who was going to direct).,"[('He', 'Andrew Bergman', 'screenwriter', 'P58')]",1,1,P58
"Ben Barzman (October 12, 1910 – December 15, 1989) was a Canadian journalist, screenwriter, and novelist, blacklisted during the McCarthy Era and best known for his screenplays for the films Back to Bataan (1945), El Cid (1961), and The Blue Max (1966).","[('The Blue Max', 'Ben Barzman', 'screenwriter', 'P58')]",1,1,P58
"Chris Gerolmo is a Golden Globe nominated screenwriter, director, and singer-songwriter best known for writing the screenplay for the multi-Academy Award nominated film Mississippi Burning and the less successful Miles from Home starring Richard Gere.","[('Mississippi Burning', 'Chris Gerolmo', 'screenwriter', 'P58')]",1,1,P58
"The Debt is a 2010 Anglo-American remake of the 2007 Israeli fictional alternate history drama-thriller film Ha-Hov, directed by John Madden from a screenplay by Matthew Vaughn, Jane Goldman and Peter Straughan.","[('The Debt', 'Matthew Vaughn', 'screenplay by', 'P58'), ('The Debt', 'Jane Goldman', 'screenplay by', 'P58'), ('The Debt', 'Peter Straughan', 'screenplay by', 'P58')]",3,1,P58
"Brain Donors attracted attention on the home video market,[citation needed] which has resulted in a cult following according to its screenwriter, Pat Proft.","[('Brain Donors', 'Pat Proft', 'screenwriter', 'P58')]",1,1,P58
"The screenplay by A. Martin Zweiback is based on an original story by Academy Award-winner Stanley Shapiro, who previously wrote the Doris Day comedies Pillow Talk (1959), Lover Come Back (1961), and That Touch of Mink (1962).","[('Lover Come Back', 'Stanley Shapiro', 'screenplay by', 'P58')]",1,1,P58
"Alan Ormsby wrote the screenplay, basing it loosely on the story by DeWitt Bodeen, the screenwriter for the acclaimed original 1942 Cat People.","[('Cat People', 'DeWitt Bodeen', 'screenwriter', 'P58')]",1,1,P58
"It was the second film produced by Cinema City, a film company established by Shek, producer/director Maka and screenwriter Raymond Wong.","[('It', 'Raymond Wong', 'screenwriter', 'P58')]",1,1,P58
It was produced and directed by Alexander Korda from a screenplay by Clemence Dane and Anthony Pelissier based on a story by Clemence Dane.,"[('It', 'Clemence Dane', 'screenplay by', 'P58')]",1,1,P58
