text,target,target_len,num_rels,rel
"Lim's opponent is former senator, vice president, deposed president then convicted plunderer and defeated 2010 presidential candidate, Joseph Estrada, who was a longtime San Juan mayor; in order to run for the mayorship, Estrada had to transfer his residence from San Juan to Manila.","[('Manila', 'Joseph Estrada', 'mayor', 'P6')]",1,1,P6
"She is the first female premier of Ontario, the first openly gay head of government in Canada, and the second openly gay head of government in the English-speaking world, after former governor James McGreevey of the U.S.","[('Ontario', 'She', 'head of government', 'P6'), ('Ontario', 'She', 'premier', 'P6')]",2,1,P6
"Mark Regev, the spokesman for Israeli prime minister Benjamin Netanyahu said Israel and the United States made the decision to delay the exercise ""because it was not the right time.” Although a report in August alleged that the number of troops involved was being reduced from 5,000 to about 1,000, in order to reduce the perception that the exercise was a cover for an attack on Iran, it was later reported that the size of the drill and the number of troops participating had not changed.","[('Israel', 'Benjamin Netanyahu', 'prime minister', 'P6')]",1,1,P6
"He was elected into the Assembly of the Central Bohemian Region in 2000 for the Czech Social Democratic Party, two years later he was also elected into the Příbram assembly and became the city council member under mayor Ivan Fuksa.","[('Central Bohemian Region', 'He', 'mayor', 'P6')]",1,1,P6
"Shortly before her death, the Israeli ambassador to the United Nations, Ron Prosor, had telephoned to convey to her that Israel's prime minister Benjamin Netanyahu was deeply grateful for her important contribution to the Jewish people and the State of Israel.","[('Israel', 'Benjamin Netanyahu', 'prime minister', 'P6')]",1,1,P6
He is the first prime minister to be appointed following the adoption of the new constitution and thus considered to be the first prime minister of the Second Tunisian Republic.,"[('Tunisian Republic', 'He', 'prime minister', 'P6')]",1,1,P6
"When Nikolai Ryzhkov was replaced as premier by Valentin Pavlov, the Council of Ministers was dissolved and replaced by the Cabinet of Ministers, while the chairmanship was replaced by the office of Prime Minister of the Soviet Union.","[('Soviet Union', 'Nikolai Ryzhkov', 'premier', 'P6'), ('Soviet Union', 'Valentin Pavlov', 'premier', 'P6')]",2,1,P6
"In August, the Soviet Union orbited cosmonaut Gherman Titov in Vostok 2 for a day‑long flight, producing stunned disbelief in the US and paranoia in some quarters as Soviet premier Nikita Khrushchev proclaimed in a speech afterwards ""We have launched Gagarin and Titov into space, and we can deliver a nuclear weapon to any point on the planet!""","[('Soviet Union', 'Khrushchev', 'premier', 'P6'), ('Soviet', 'Khrushchev', 'premier', 'P6')]",2,1,P6
He was the mayor of Astana from April 2008 to October 2014.,"[('Astana', 'He', 'mayor', 'P6')]",1,1,P6
"Sheikh Mohammed bin Hamad, Crown Prince of Fujairah, married the daughter of Sheikh Mohammed bin Rashid Al Maktoum, Vice President of the UAE,Emir of Dubai and prime minister of the UAE.","[('UAE', 'Sheikh Mohammed', 'prime minister', 'P6'), ('UAE', 'Sheikh Mohammed bin Rashid Al Maktoum', 'prime minister', 'P6')]",2,1,P6
"Ed Murray is the current mayor of Seattle, serving since 2014.","[('Seattle', 'Ed Murray', 'mayor', 'P6')]",1,1,P6
She is Poland's third female prime minister after Hanna Suchocka and Ewa Kopacz and the first to succeed another woman (Kopacz) in office.,"[('Poland', 'She', 'prime minister', 'P6')]",1,1,P6
"He is the current mayor of Westmount, Quebec.","[('Westmount, Quebec', 'He', 'mayor', 'P6')]",1,1,P6
"However, Dadiani never let his narrative ingenuity to endanger his future by oppositionist writings, and his later novels and plays glorified Soviet premier Joseph Stalin.","[('Soviet', 'Joseph Stalin', 'premier', 'P6')]",1,1,P6
"Kevin Johnson is a former NBA basketball player and current mayor of Sacramento, California.","[('Sacramento, California', 'Kevin Johnson', 'mayor', 'P6')]",1,1,P6
"The final polls just days before the primary election showed that, while Lansing mayor Virg Bernero was in the lead, over a quarter of those polled were still undecided.","[('Lansing', 'Virg Bernero', 'mayor', 'P6')]",1,1,P6
He served seven years as minister of defense and four years as prime minister of Czechoslovakia (1 February 1929 – 24 October 1932) in two periods (1 February 1929 – 7 December 1929 and 7 December 1929 – 29 October 1932).,"[('Czechoslovakia', 'He', 'prime minister', 'P6')]",1,1,P6
"After the election of Dmitry Medvedev as President of Russia, Ivanov was reappointed a deputy prime minister in Vladimir Putin's second government.","[('Russia', 'Dmitry Medvedev', 'prime minister', 'P6')]",1,1,P6
Olague was appointed to the post by mayor Ed Lee in the wake of her predecessor Ross Mirkarimi's election to be sheriff of San Francisco.,"[('San Francisco', 'Ed Lee', 'mayor', 'P6')]",1,1,P6
"After the split between Josip Broz Tito of Yugoslavia and Soviet premier Joseph Stalin, the latter instigated a wave of ""purges"" of the respective Communist Party leaderships, to prevent more splits between the Soviet Union and its Central European ""satellite"" countries.","[('Soviet', 'Joseph Stalin', 'premier', 'P6'), ('Soviet Union', 'Joseph Stalin', 'premier', 'P6')]",2,1,P6
"The First Gillard Ministry (Labor) was the 66th ministry of the Australian government and was led by the prime minister, Julia Gillard.","[('First Gillard Ministry', 'Julia Gillard', 'prime minister', 'P6')]",1,1,P6
"Saskatchewan has a Lieutenant-Governor, Vaughn Solomon Schofield, who is the representative of the Crown in Right of Saskatchewan, an elected premier, Brad Wall, leading the Cabinet, and a unicameral legislature.","[('Saskatchewan', 'Brad Wall', 'premier', 'P6')]",1,1,P6
"He is a member of the African National Congress, and is the second elected mayor, after Amos Masondo, of the Unified City of Johannesburg.","[('Johannesburg', 'He', 'mayor', 'P6')]",1,1,P6
India's prime minister Narendra Modi has started 'Digital India' project to give IT a secured position inside & outside India.,"[('India', 'Narendra Modi', 'prime minister', 'P6')]",1,1,P6
The group also received a letter of support from Ontario premier Kathleen Wynne.,"[('Ontario', 'Kathleen Wynne', 'premier', 'P6')]",1,1,P6
"Prayut Chan-o-cha (previously spelt Prayuth Chan-ocha; Thai: ประยุทธ์ จันทร์โอชา; IPA: [prà.jút tɕān.ʔōː.tɕʰāː]; born 21 March 1954) is a retired Royal Thai Army officer who is the current (2015) Prime Minister of Thailand and head of the National Council for Peace and Order (NCPO), a military junta that has the power to name the prime minister and control prime ministerial positions.","[('Thai', 'Prayut Chan-o-cha', 'prime minister', 'P6'), ('Thai', 'Prayuth Chan-ocha', 'prime minister', 'P6'), ('Thailand', 'Prayut Chan-o-cha', 'prime minister', 'P6'), ('Thailand', 'Prayuth Chan-ocha', 'prime minister', 'P6')]",4,1,P6
"In 1996 Nambora returned to Cambodia to enter politics, accepting the titles of Under-secretary of State and Foreign Affairs Adviser from prime minister Hun Sen.","[('Cambodia', 'Hun Sen', 'prime minister', 'P6')]",1,1,P6
The ultimate goal of the PDRC was to have the prime minister Yingluck Shinawatra resign as the head of the caretaker government in order to allow a power vacuum then invoke article 3 and article 7 of the 2007 Constitution.,"[('caretaker government', 'Yingluck Shinawatra', 'prime minister', 'P6')]",1,1,P6
"Sergio Chiamparino (born 1 September 1948 in Moncalieri, Province of Turin) is the current President of Piedmont from 2014, and was the mayor of Turin, Italy from 2001 to 2011.","[('Piedmont', 'Sergio Chiamparino', 'mayor', 'P6')]",1,1,P6
He served as prime minister of Czechoslovakia from 1919 to 1920.,"[('Czechoslovakia', 'He', 'prime minister', 'P6')]",1,1,P6
"The current premier of Manitoba is Greg Selinger of the NDP, who replaced Gary Doer to lead the NDP majority government of 37 seats.","[('Manitoba', 'Greg Selinger', 'premier', 'P6')]",1,1,P6
"The election subsequently occurred on February 26, 2011 and was won by Christy Clark, the current premier of British Columbia.","[('British Columbia', 'Christy Clark', 'premier', 'P6')]",1,1,P6
"In 2014, Bahrain prime minister Khalifa bin Salman Al Khalifa said that current events in the region highlighted the importance of the proposal.","[('Bahrain', 'Khalifa bin Salman Al Khalifa', 'prime minister', 'P6')]",1,1,P6
Ivy Taylor serves as the mayor of San Antonio.,"[('San Antonio', 'Ivy Taylor', 'mayor', 'P6')]",1,1,P6
"He is the current mayor of Lipa City, Batangas.","[('Lipa City', 'He', 'mayor', 'P6')]",1,1,P6
"He is also mayor of Allauch, a town near Marseille.","[('Allauch', 'He', 'mayor', 'P6')]",1,1,P6
The third Sharif ministry was formed at noon PST on 5 June 2013 when Pakistan Muslim League (N) (PML-N) chief Nawaz Sharif became the prime minister of Pakistan for the third time.,"[('Pakistan', 'Nawaz Sharif', 'prime minister', 'P6')]",1,1,P6
"The campaign officially took off on April 12, 2011: The Democratic Party did not nominate a candidate, Nagoya mayor Takashi Kawamura's party Genzei Nippon (""Tax cuts Japan"") that won 13 seats in the Aichi assembly election on April 10 nominated journalist Masayo Kawamura; former representative Hideki Niwa ran for the LDP and won the by-election.","[('Nagoya', 'Takashi Kawamura', 'mayor', 'P6')]",1,1,P6
"In July 2015, New Orleans mayor Mitch Landrieu proposed removing the monument altogether and in December 2015 the New Orleans City Council voted to remove the monument, along with three others deemed a ""nuisance"".","[('New Orleans', 'Mitch Landrieu', 'mayor', 'P6')]",1,1,P6
"Despite protests against the government organized by Aysen's mayor, Chile's president, Michelle Bachelet, visited the affected zone.","[('Chile', 'Michelle Bachelet', 'mayor', 'P6')]",1,1,P6
"They were one of the first same-sex couples in Iceland to get married (in 2010, shortly after the law took effect, and while Jóhanna was in office); and until 2015, Jónína was the only modern person to have been the same-sex spouse of a sitting head of government (Belgium's Elio Di Rupo has never been married, while Luxembourg's Xavier Bettel was unable to legally marry until January 1, 2015).","[('Luxembourg', 'Xavier Bettel', 'head of government', 'P6')]",1,1,P6
She was a pupil of Antoine Vollon and Léon Comerre and exhibited at the Paris Salon.Consuelo Fould married the Marquis de Grasse.,"[('She', 'Antoine Vollon', 'pupil of', 'P1066')]",1,1,P1066
"The Berlin School of Experimental Psychology was headed by Carl Stumpf (a pupil of Franz Brentano and Hermann Lotze), a professor at the University of Berlin, where he founded the Berlin Laboratory of Experimental Psychology in 1893.","[('Carl Stumpf', 'Franz Brentano', 'professor', 'P1066'), ('Carl Stumpf', 'Franz Brentano', 'pupil of', 'P1066'), ('Carl Stumpf', 'Hermann Lotze', 'professor', 'P1066'), ('Carl Stumpf', 'Hermann Lotze', 'pupil of', 'P1066')]",4,1,P1066
She was a student of Gilbert Duprez in 1857–1858 and sang at the opera in Vienna in 1859.,"[('She', 'Gilbert Duprez', 'student of', 'P1066')]",1,1,P1066
"Ip Man is a 2008 Hong Kong biographical martial arts film based on the life of Yip Man, a grandmaster of the martial art Wing Chun and master of Bruce Lee.","[('Bruce Lee', 'Ip Man', 'master', 'P1066'), ('Bruce Lee', 'Yip Man', 'master', 'P1066')]",2,1,P1066
"He was a pupil of Jan van Scorel, and adopted his teacher's Italian-influenced style.","[('He', 'Jan van Scorel', 'pupil of', 'P1066'), ('He', 'Jan van Scorel', 'teacher', 'P1066')]",2,1,P1066
He studied under Adam Friedrich Oeser in Leipzig.,"[('He', 'Adam Friedrich Oeser', 'studied under', 'P1066')]",1,1,P1066
"The composer and teacher Giovanni Battista Martini taught at the Accademia from 1758; his pupils included André Ernest Modeste Grétry, Josef Mysliveček, Maksym Berezovsky, Stanislao Mattei (who succeeded Martini as teacher of composition), Johann Christian Bach, the noted cellist Giovanni Battista Cirri and, in 1770, Wolfgang Amadeus Mozart.","[('Mozart', 'Johann Christian Bach', 'teacher', 'P1066')]",1,1,P1066
"He was a pupil of Pierre Cartellier, and won the Prix de Rome for sculpture in 1821.","[('He', 'Pierre Cartellier', 'pupil of', 'P1066')]",1,1,P1066
He was the pupil of Dominique Ingres and began to participate exhibitions at the Salon in 1832.,"[('He', 'Ingres', 'pupil of', 'P1066')]",1,1,P1066
He studied under Karl Popper and taught at the London School of Economics.,"[('He', 'Karl Popper', 'studied under', 'P1066')]",1,1,P1066
"Since 2007 she has studied privately with Jorma Panula, and in 2011 she enrolled at the master's degree programme for conductors at the Norwegian State Academy of Music with Jukka-Pekka Saraste and Ole Kristian Ruud as her main professors.","[('Jukka-Pekka Saraste', 'Jorma Panula', 'master', 'P1066')]",1,1,P1066
